timestamp,city,energy usage consumption,expected energy consumption,energy generation,expected energy generation,solar generation,nuclear generation,hypermatter generation
2024-11-17 23:37:00,Coronet,39.7926247973443,37.60778036800269,41.95222493095254,45.000654342636544,0.5638518028384824,23.0244956537146,18.363877474399455
2024-11-17 23:38:00,Coronet,44.882027253214424,44.75908319500295,44.621943790577404,45.71074555902565,0.7488116543000092,25.871708807870643,18.001423328406755
2024-11-17 23:39:00,Coronet,46.49600098917298,48.67423916639005,,46.26825795358761,,29.69450684894997,17.719579043942648
2024-11-17 23:40:00,,34.53690692416694,33.51731436519425,36.003162889512886,37.612698318659774,0.0,20.55019668351182,15.452966206001065
2024-11-17 23:41:00,Coronet,34.47516699724793,33.221735423841196,33.57357457902756,31.946088345074678,0.0,20.196035988461734,13.377538590565823
2024-11-17 23:42:00,Coronet,39.997421081615705,36.852749464119114,37.20100852087996,36.24471662035629,0.0,23.216847692381165,13.984160828498792
2024-11-17 23:43:00,Coronet,44.0648139663211,42.86176273759696,41.49551251744417,40.74186805462302,0.0,24.986269255814605,16.509243261629567
2024-11-17 23:44:00,Coronet,41.10524651281133,39.79406394306226,41.716581581879524,41.43123998882073,0.5350867867830353,23.97516854977777,17.20632624531872
2024-11-17 23:45:00,Coronet,49.362290454360895,47.36143380280558,49.03137878926047,49.92158293686364,1.097166409458215,29.8449234064559,18.08928897334636
2024-11-17 23:46:00,Coronet,28.019902256590324,33.7138435171432,28.11337623335927,27.363808630085522,0.022013431642254624,15.362494834526858,12.728867967190158
2024-11-17 23:47:00,Coronet,36.6603271418214,35.9679961032965,39.377012801613795,38.83458676701982,0.0,21.898798310712866,17.47821449090093
2024-11-17 23:48:00,Coronet,51.2029907939751,48.746756330338144,53.384769069853846,53.136997168064134,0.3598991589199807,30.54292713095904,22.481942779974823
2024-11-17 23:49:00,Coronet,39.89419393875372,39.43974323502964,37.96621000819707,38.710068910670074,0.6080996619167897,22.34050155433271,15.017608791947575
2024-11-17 23:50:00,Coronet,48.3864598961749,49.64757479733585,45.21556767608368,44.74801256555404,0.0,27.649686757930695,17.56588091815299
2024-11-17 23:51:00,Coronet,42.18499972201371,43.723393584320654,38.78896967379498,39.09796040161761,0.13732218613592648,25.092414598840907,13.559232888818146
2024-11-17 23:52:00,Coronet,40.78783460039524,,41.239574544072184,41.750235617292574,0.0,25.509203685209897,15.730370858862287
2024-11-17 23:53:00,,42.63991470973456,42.92614072276496,38.5238616169862,39.076732089180815,0.06689261334171438,24.51112007511018,13.945848928534309
2024-11-17 23:54:00,Coronet,32.08886861841999,31.760007947211236,32.17389586278921,29.651059322576366,0.0,18.752450099804168,13.42144576298504
2024-11-17 23:55:00,,45.91785060601427,45.91076655261702,48.24557509735142,48.64368457184479,0.1565437125275639,27.42303961229879,20.665991772525068
2024-11-17 23:56:00,Coronet,42.927619698645096,41.61300434131727,,42.66289344228786,0.0,27.32489708475744,17.720171141660337
2024-11-17 23:57:00,Coronet,28.72681043494395,30.739498118432234,28.68433305693787,28.66767924423589,0.007312707805811562,17.92741487638166,10.749605472750396
2024-11-17 23:58:00,Coronet,41.850345198946364,40.239579367909656,45.33239755378155,45.07637184842357,1.1269065744292073,25.97270557537993,18.23278540397241
2024-11-17 00:00:00,Tipoca City,33.8545373261449,33.11796089965155,32.51309540005189,32.92011630825188,0.0,20.57029681893932,11.94279858111257
2024-11-17 00:01:00,Tipoca City,40.97461719148332,40.46531288311675,42.172553307133384,43.61681123341306,0.0,25.79111631901453,16.381436988118857
2024-11-17 00:02:00,Tipoca City,48.53477206164218,47.29675640198862,47.728414187335524,45.87302586722211,0.0,28.05303997015194,19.675374217183585
2024-11-17 00:03:00,,41.52549877374987,40.69286044181817,40.20716434256984,38.919902388121926,0.037029146549675096,25.514559055486036,14.655576140534132
2024-11-17 00:04:00,Tipoca City,32.485247507652495,33.055724697809325,31.786653324783533,32.493589982258875,0.031861973424827064,18.418631640594946,13.33615971076376
2024-11-17 00:05:00,Tipoca City,42.72705780962231,44.081985114865105,42.35447690876141,42.607772250246256,0.10357375512363505,27.259421682582758,14.991481471055017
2024-11-17 00:06:00,Tipoca City,35.223879620629845,35.388123943008395,37.52666568912373,37.99890270926258,0.0,21.117136459170776,16.409529229952952
2024-11-17 00:07:00,Tipoca City,48.508012780668956,46.23662946241504,45.42084279053333,45.946409557006966,0.0,29.029880388879814,16.390962401653514
2024-11-17 00:08:00,Tipoca City,37.96467126257701,36.649328076751,34.54182983862442,36.42098199772724,0.3456060812952714,21.674187090934563,12.522036666394584
2024-11-17 00:09:00,,36.1329728782935,34.218950973776856,32.714352522560674,31.997295839429693,1.20531670040879,17.729724333698606,13.779311488453276
2024-11-17 00:10:00,Tipoca City,47.52508450406952,48.08924241152857,45.103408987855246,46.57273414627359,0.29868169654218985,28.286326313423004,16.51840097789005
2024-11-17 00:11:00,Tipoca City,38.88403659094393,39.8963468798448,34.59378074629885,33.641760691451765,1.0246222405488667,21.506217404280022,12.062941101469956
2024-11-17 00:12:00,Tipoca City,39.063324260521476,38.406391117931655,41.40235287642074,40.48110197087891,0.7343072816213199,25.14416679693968,15.523878797859743
2024-11-17 00:13:00,Tipoca City,42.11844334472204,40.783688927157066,39.73109220212935,38.07744161457314,0.1503695516955739,,14.422714360606076
2024-11-17 00:14:00,Tipoca City,33.5420548858473,33.797691473411525,34.18016580398243,35.06729092174337,0.5162596405251052,,12.802904086498923
2024-11-17 00:15:00,Tipoca City,40.31264977317079,41.05803200419162,40.422825127277434,39.18973054375161,0.9484454766605889,24.86811875906706,
2024-11-17 00:16:00,Tipoca City,42.748164492939644,42.09062077178368,45.96793245974415,45.109285894296846,0.04352617327552198,27.177789735886815,18.746616550581805
2024-11-17 00:17:00,Tipoca City,,30.49143271564506,29.814320325714196,,,18.441579181782675,11.37274114393152
2024-11-17 00:18:00,Tipoca City,41.595211346444394,45.05310731341624,42.680838683128485,40.39186433817656,0.23503741710478585,,16.638993941674702
2024-11-17 00:19:00,Tipoca City,36.82844599930112,36.93328788598682,36.14187199186397,36.13163409686033,0.0,22.170961601185574,13.970910390678398
2024-11-17 00:20:00,Tipoca City,,39.51456490479176,39.65627514586273,40.1956208249084,0.0,23.115427292622208,16.54084785324052
2024-11-17 00:21:00,Tipoca City,35.51423253889138,37.89049223380431,35.076146657991046,35.20383526205428,0.031909654780244566,,14.10754495027763
2024-11-17 00:22:00,Tipoca City,45.625582525341905,45.547661832894434,43.1940796969483,45.65466147620723,0.0,27.133988971226362,16.06009072572194
2024-11-17 00:23:00,Tipoca City,38.99631666802973,40.852552447579185,37.21479758483026,36.88596072255552,0.0,,13.524413969368094
2024-11-17 00:24:00,,38.31733724315976,40.2721334122172,38.52921060604728,,,24.829279220736616,13.699931385310665
2024-11-17 00:25:00,Tipoca City,39.33729046922915,39.99532120109635,38.215932761408496,36.93423867823083,0.0,23.72774959815272,14.48818316325578
2024-11-17 00:26:00,Tipoca City,43.70891864273875,41.38794599576426,,43.971415801554905,0.0,25.9738988774828,16.602235205821362
2024-11-17 00:27:00,Tipoca City,45.78924469781101,43.805121323168166,44.894742820376614,44.11642667203185,0.723180930057575,27.198915136315456,16.972646754003584
2024-11-17 00:28:00,Tipoca City,39.115181033499574,,,38.546113597886155,0.0,21.998523386626495,15.52014919249787
2024-11-17 00:29:00,Tipoca City,35.96625113744511,40.317143299948626,,36.440596559738005,,21.80356294678926,13.75688151231261
2024-11-17 00:30:00,Tipoca City,45.00781543812033,43.22850548515465,44.220410706305714,45.20002026294241,,25.33368599777393,17.750137683256217
2024-11-17 00:31:00,Tipoca City,45.74588378608435,41.48015565708268,45.13337580493949,44.07165458518308,0.0,27.606213247242597,17.52716255769689
2024-11-17 00:32:00,Tipoca City,29.230630120360516,29.885299849936274,27.634607628332297,26.73348623874004,0.0,16.650325229461494,10.984282398870803
2024-11-17 00:33:00,Tipoca City,31.273456927561785,31.87813335117629,32.01849692497244,31.325594065475475,0.0,18.900349730712552,13.11814719425989
2024-11-17 00:34:00,Tipoca City,46.281988163107,44.490117727462795,48.26473848122659,48.9054960758466,0.0,28.014088396832808,20.250650084393776
2024-11-17 00:35:00,Tipoca City,41.07842232625968,40.44999381346799,41.45543728822702,40.60021762803608,0.25398076398895686,25.24604922802521,15.955407296212854
2024-11-17 00:36:00,Tipoca City,40.762387572601895,39.04861441717162,40.197501185939906,40.503976119654155,0.16349634641835883,24.986829254152184,15.047175585369365
2024-11-17 00:37:00,Tipoca City,36.66363494216766,36.49997861548913,39.947550912555926,40.63977818342574,0.5806402026551091,22.563230973717296,16.80367973618352
2024-11-17 00:38:00,Tipoca City,45.067635988797534,43.56258172984477,44.43401852844234,41.83998318751212,0.21502361237528983,27.017584949563236,17.201409966503807
2024-11-17 00:39:00,Tipoca City,38.11362314539797,38.393016584940526,37.650833041967545,37.34792717274512,0.10109563824593297,21.963942681389454,15.585794722332155
2024-11-17 00:40:00,Tipoca City,29.658378872227303,29.420716068286296,30.06556538938822,29.50887517821545,0.0,17.313849307135865,12.751716082252356
2024-11-17 00:41:00,Tipoca City,28.421984298650074,30.080627501704473,27.61704541473925,28.306776750150185,0.0,17.311105541904787,10.305939872834461
2024-11-17 00:42:00,Tipoca City,43.96081090191217,41.116386166925025,41.947972291990226,44.42873327419664,0.3166314088830546,27.238177452306434,14.393163430800735
2024-11-17 00:43:00,,37.414932716906904,35.86865450757345,,37.17253650362283,0.8102541780949913,22.48762093547307,14.316866090064373
2024-11-17 00:44:00,Tipoca City,33.425994123419834,34.3975325593488,34.12706354976724,35.79740196973609,0.0,21.061864831760964,13.065198718006279
2024-11-17 00:45:00,Tipoca City,39.07200221287513,39.52044082467605,38.451941183846316,,0.3752834304885226,,14.338494411892867
2024-11-17 00:46:00,Tipoca City,41.66253597977883,41.80391504324109,40.477272513963335,39.85688413929425,0.0,,15.509119538746221
2024-11-17 00:47:00,Tipoca City,,45.63551871215458,44.52146830065706,44.57231199982162,0.0,27.188234879526213,17.333233421130853
2024-11-17 00:48:00,Tipoca City,37.32756270474001,40.046724272339304,35.81263623743511,35.73364917916093,0.7916437084427215,22.19254824565665,12.828444283335736
2024-11-17 00:49:00,Tipoca City,43.77802540076268,43.343671998765195,44.26591521566275,,0.15682026871912502,26.580589510465103,17.52850543647852
2024-11-17 00:50:00,Tipoca City,30.803524752314274,33.20171258308859,32.04381640437272,30.205714917398566,0.13149313772743054,19.022817203719313,12.889506062925971
2024-11-17 00:51:00,Tipoca City,48.10101773544668,45.85391779428145,47.92881729768108,48.24139710072309,,28.710552566005635,19.218264731675443
2024-11-17 00:52:00,Tipoca City,32.08623394763117,30.179456048199256,29.212088885919425,30.42393494767012,,19.084718639019503,9.264369283225445
2024-11-17 00:53:00,Tipoca City,41.78216219843133,41.80523488915314,39.99990691548626,40.84015574147488,0.0,25.129290497612054,14.870616417874205
2024-11-17 00:54:00,Tipoca City,36.64860926920213,,38.02022504402298,38.04569680785745,0.17469530802278432,23.346291021940356,14.499238714059835
2024-11-17 00:55:00,Tipoca City,35.91088663207678,38.763953964170014,36.03266019255759,36.4116363522614,0.5171643357996344,20.470020670999048,15.045475185758908
2024-11-17 00:56:00,,37.20630494476037,37.83873204118181,35.83771700575749,35.491070790061805,0.18963584515643084,21.282172087053034,14.365909073548027
2024-11-17 00:57:00,,35.14526930081837,38.00001374044214,,36.653087166035135,0.4452626049063006,20.200892764786225,15.943626538003802
2024-11-17 00:58:00,Tipoca City,39.775745529466974,38.630804586871236,39.653345327591,40.344087811185695,0.5426626313528303,22.691549332156093,16.419133364082075
2024-11-17 00:59:00,Tipoca City,46.02834769019712,47.758343652021495,45.993794393478346,45.63198175495949,1.225105974374415,26.500241996647368,18.268446422456563
2024-11-17 01:00:00,Tipoca City,44.64056589874549,45.10738746375941,43.87373736708143,42.081609885206255,0.0,25.688390060503824,18.185347306577608
2024-11-17 01:01:00,Tipoca City,40.68821839933847,42.83064288864612,41.89241193489718,39.93582608528458,0.0035411326083049878,25.51072632461445,16.378144477674425
2024-11-17 01:02:00,Tipoca City,39.27361019379131,38.546524818958844,39.241536519285255,39.85279949754638,0.8023750812790696,23.306505673509783,15.1326557644964
2024-11-17 01:03:00,Tipoca City,41.53451713755463,41.41861950556935,42.019542930942656,42.16448194513519,0.0,25.268960187385407,16.75058274355725
2024-11-17 01:04:00,Tipoca City,33.432546697404376,36.816876317081444,34.88227486400547,35.7594366409654,0.0,19.176613116076748,15.705661747928723
2024-11-17 01:05:00,Tipoca City,36.561021701705364,41.61372380427445,37.56551344499269,36.70139069542836,0.7529305963363752,21.67326344754994,15.139319401106373
2024-11-17 01:06:00,Tipoca City,38.91272547897525,39.53692221013459,37.14227373111655,35.906108459026875,0.07849278545460471,23.463437774979564,13.600343170682384
2024-11-17 01:07:00,Tipoca City,42.93324937718002,42.291713803957094,40.20351221813523,41.18088483014387,0.0,23.312784223525405,16.89072799460983
2024-11-17 01:08:00,Tipoca City,37.643383912974706,37.84589557705019,34.52046306114873,34.836784268437754,,21.18911875187536,13.207099877125266
2024-11-17 01:09:00,Tipoca City,45.40560628584572,44.56822053516998,43.69239704002884,43.15995777415901,0.2814783089120791,26.329042681548632,17.081876049568123
2024-11-17 01:10:00,Tipoca City,43.48643029245576,40.23484588120294,41.86249798266436,41.69371456885954,0.0,26.788319960863383,15.074178021800975
2024-11-17 01:11:00,Tipoca City,38.529562705888004,39.11198780200399,41.77896111199308,40.801882377475295,0.0,,19.085199492554885
2024-11-17 01:12:00,Tipoca City,46.39835473270615,43.536466022375656,46.65008583745448,47.788423010747856,0.34149880457231596,28.461779344566082,17.846807688316087
2024-11-17 01:13:00,Tipoca City,46.1947813381551,47.49089676648559,47.475784098103375,47.76347743981209,0.0,28.292589051033197,19.183195047070175
2024-11-17 01:14:00,Tipoca City,39.30582821501545,40.08095821141039,36.94464257705829,37.08546562519383,0.3946045945269209,21.508073549992545,15.041964432538819
2024-11-17 01:15:00,Tipoca City,38.386046211820734,,39.16745218817942,39.996905860017684,0.8893843393561971,23.1997915154648,15.07827633335842
2024-11-17 01:16:00,Tipoca City,39.808611370990675,41.91545581338925,39.4396692985,38.738773334981865,0.0,23.101196077208392,16.338473221291608
2024-11-17 01:17:00,Tipoca City,39.4784965027232,37.838567267068534,42.07042646380229,44.089769121408715,0.10266921703398724,,17.820088304412707
2024-11-17 01:18:00,Tipoca City,36.57104959617624,34.88499968756455,34.83926352381343,33.52118056833688,0.2507295530801529,20.223060562452346,
2024-11-17 01:19:00,Tipoca City,33.06440743214275,36.898686223943116,31.28828218917595,31.074983907543654,0.0797289852943344,19.043680755487532,12.164872448394082
2024-11-17 01:20:00,Tipoca City,43.82600879978168,45.978349345844116,41.34107743344907,43.294278523419145,0.4256243574784261,24.820280865681642,16.095172210289007
2024-11-17 01:21:00,Tipoca City,40.05221107938841,37.683184910460675,38.369431085048966,38.375433692957586,0.17282088794961611,23.868810618148228,14.327799578951124
2024-11-17 01:22:00,Tipoca City,40.21995401499457,41.13938243981491,40.17246203958133,39.84716852192369,0.5081926291073968,24.574357574988017,15.08991183548592
2024-11-17 01:23:00,Tipoca City,32.560759327253024,32.265415926750535,35.917058406633856,35.903471525766435,0.43548910162967874,18.200421577024205,17.281147727979974
2024-11-17 01:24:00,Tipoca City,34.0654715981431,34.825769925347494,35.86458324754663,37.11228254221415,0.0,21.12848536047642,14.736097887070216
2024-11-17 01:25:00,Tipoca City,42.522883183793645,44.926717041759275,42.00379748938512,41.20763722144614,0.0,25.41404820965387,16.589749279731247
2024-11-17 01:26:00,Tipoca City,,42.05314541756228,45.81428703840279,45.237314405649514,0.0,27.036215242161905,18.778071796240884
2024-11-17 01:27:00,Tipoca City,37.10480677865004,40.644480436099016,36.435520783780696,37.220545276681705,0.8673194316941802,21.841663723040742,13.726537629045774
2024-11-17 01:28:00,Tipoca City,,33.972124198357946,34.00222030369489,33.68444230424932,0.0,18.848711357716343,15.153508945978547
2024-11-17 01:29:00,Tipoca City,42.73862346488445,40.81017151514982,44.04903618563599,42.64192140076211,0.07339567282528846,26.398808659292754,17.576831853517948
2024-11-17 01:30:00,Tipoca City,40.306717294934586,40.529095355982996,41.36557833761752,41.31107687007541,0.5010996287750845,23.03279273433913,17.831685974503305
2024-11-17 01:31:00,Tipoca City,38.90473257766308,40.1522252727788,38.6919862530239,37.607847041266616,0.0,22.432048013258907,16.259938239764995
2024-11-17 01:32:00,Tipoca City,34.722322199433926,36.38669487004266,32.81309722181251,32.89501873230017,0.4172098859242351,20.128238494581502,12.267648841306771
2024-11-17 01:33:00,Tipoca City,44.25953601423113,43.37623998251288,44.3139843540209,43.83653678451727,0.34739353657439676,26.095160272563565,17.871430544882937
2024-11-17 01:34:00,Tipoca City,38.47424767596112,36.355823169671645,39.58891981668749,39.44968382815404,,23.193529168565494,16.395390648122
2024-11-17 01:35:00,Tipoca City,40.14830635022436,38.83463296175638,40.682022213955904,39.925214386697995,0.0,23.117308999529673,17.564713214426227
2024-11-17 01:36:00,,30.427680206385585,30.455313653016553,29.562770812752944,30.276693975238437,0.46642218116822703,17.475598394036137,11.62075023754858
2024-11-17 01:37:00,Tipoca City,39.63412697833379,39.73518352969998,39.28087892921663,39.61128886115035,,23.03052604237504,16.005021194424366
2024-11-17 01:38:00,Tipoca City,34.062426078902774,34.57534446282291,35.96655174761877,35.83235475102428,0.0,,15.192536587132627
2024-11-17 01:39:00,Tipoca City,37.154967485267186,40.84354706526011,37.25653800296095,36.56366766378248,0.552094025080825,20.98216574986429,15.722278228015831
2024-11-17 01:40:00,Tipoca City,38.86723126598133,40.19846856536622,37.98032492392941,37.49030970153186,0.0,21.726772687601855,16.253552236327554
2024-11-17 01:41:00,Tipoca City,38.34976854336399,40.00741723743208,37.05140234031585,36.64076102519891,0.15469268570227263,21.822091153415975,15.074618501197605
2024-11-17 01:42:00,Tipoca City,33.37843874036817,34.55136737639383,32.29747765370651,32.000736188969015,0.16190278738663558,,12.65823467955576
2024-11-17 01:43:00,Tipoca City,34.17968998991995,33.156899599867096,34.760815752135386,35.46822683734601,0.0,20.835833035335217,13.924982716800168
2024-11-17 01:44:00,Tipoca City,,39.69441342145173,40.32045927011967,39.308453110924184,0.0,24.899750048362492,15.420709221757175
2024-11-17 01:45:00,Tipoca City,30.555480184337107,31.980723888709534,27.64909904243394,27.53312405714293,0.7425542770218507,16.65902835720717,10.247516408204921
2024-11-17 01:46:00,Tipoca City,47.900319314607245,,48.22624864516908,,0.8314687276677228,26.750296868265135,20.64448304923622
2024-11-17 01:47:00,Tipoca City,45.01231932740443,41.31243413820035,43.43500641136684,44.54102748464573,0.0,26.82703406405399,16.607972347312856
2024-11-17 01:48:00,Tipoca City,45.31907197190919,43.91995547797662,46.12751357262628,47.51678457484166,0.0,26.500873281704855,19.626640290921422
2024-11-17 01:49:00,Tipoca City,50.24514993441752,44.46414222201653,48.676545487222874,49.36399255319371,0.3634516917499724,29.433148236428703,18.8799455590442
2024-11-17 01:50:00,Tipoca City,41.64363643369892,41.53344762601717,43.658965907000855,45.04567147064891,0.2238962196597213,26.28092476687294,17.154144920468195
2024-11-17 01:51:00,Tipoca City,42.96686732049861,39.63465890196022,39.06906851741449,39.7524484512305,0.8285274302209091,23.95507709108934,14.285463996104241
2024-11-17 01:52:00,Tipoca City,40.92078389317593,39.49146788729219,41.563225432458964,41.64524588613386,0.28592988394539925,24.173031025922505,17.10426452259106
2024-11-17 01:53:00,Tipoca City,49.785875764429406,45.94140790192398,50.51970073751677,52.95901065629756,0.14247200185916992,30.26008681323339,20.117141922424217
2024-11-17 01:54:00,Tipoca City,36.51001907609334,37.41024966661276,36.670348239526085,36.089262019660055,0.0,21.107989899027434,15.562358340498651
2024-11-17 01:55:00,Tipoca City,38.63912114176397,39.34728944920228,38.181000729440754,38.829551089455535,0.0,24.20810347992584,13.972897249514915
2024-11-17 01:56:00,Tipoca City,36.64927828538112,35.52485510796304,41.712791920665154,40.9873105396319,0.0,23.48980152213424,18.22299039853091
2024-11-17 01:57:00,,35.366197801193664,37.12222595547232,32.28170471076061,31.342909740889063,0.0,21.03865579823713,11.24304891252348
2024-11-17 01:58:00,Tipoca City,,37.918060848841215,36.83194000427114,38.107345441887425,0.07822248393858607,22.560085032563432,14.193632487769122
2024-11-17 01:59:00,Tipoca City,35.36592322799787,39.182845921893076,34.29604853657801,34.327613780317186,0.4803435198881304,21.06002482704497,
2024-11-17 02:00:00,Tipoca City,39.130510650443625,39.31711683369737,39.59694709079473,41.395349492503506,0.0,22.429435444481612,17.167511646313116
2024-11-17 02:01:00,Tipoca City,43.26924339227661,40.470227309624065,43.019550848598996,44.54205092197403,0.0,26.812325590371227,16.207225258227766
2024-11-17 02:02:00,Tipoca City,42.39868917796636,41.36693815407357,40.821350371803625,41.071027403295126,0.3189150998438873,24.20716886226448,16.295266409695255
2024-11-17 02:03:00,Tipoca City,38.694571028945816,40.68885967742413,37.29753268697392,37.42421392030968,0.0,21.97847286696782,15.319059820006107
2024-11-17 02:04:00,Tipoca City,45.7472440305275,46.97927585848939,46.25971370721355,49.63854452357803,,28.096746636188094,17.94413869644752
2024-11-17 02:05:00,Tipoca City,39.479410745927645,39.76866275381283,38.13026539550283,38.19749958606205,0.0,22.939523999257478,15.19074139624535
2024-11-17 02:06:00,Tipoca City,36.67677724081147,40.28422969726566,40.22445229943574,37.735839171829575,0.19635298081614028,23.62943520908377,16.398664109535826
2024-11-17 02:07:00,Tipoca City,43.7454708358971,43.16798575587332,40.365908558074665,41.913807310304655,0.0,24.56890493481393,15.797003623260732
2024-11-17 02:08:00,Tipoca City,34.3741037625889,34.6110088085307,36.84536694396726,37.84094050785173,0.44621612137184796,21.34469092937131,15.054459893224099
2024-11-17 02:09:00,Tipoca City,39.66181009975384,38.979259978954616,38.37796885597542,38.963501640732446,0.0,23.658452944599354,14.719515911376064
2024-11-17 02:10:00,Tipoca City,,41.73276298072713,36.08049188270748,,0.0,22.438413867357283,13.64207801535019
2024-11-17 02:11:00,Tipoca City,41.10165291726094,42.10374236511461,42.9848085009895,42.98600275572735,0.0,25.785975020383642,17.198833480605863
2024-11-17 02:12:00,Tipoca City,34.58918413417717,,32.37932176509608,32.65141476689852,0.5882692974588255,19.443629998271298,12.347422469365958
2024-11-17 02:13:00,Tipoca City,,41.194246774570935,38.95882139703458,39.01193838791398,0.1524871448413741,23.35091969250423,15.455414559688979
2024-11-17 02:14:00,Tipoca City,33.82255875616603,33.73376973844252,36.82821165695397,38.014132098351034,0.8538107885258294,21.586836224841385,14.387564643586757
2024-11-17 02:15:00,Tipoca City,46.35153729144894,44.95131571503413,44.6345202524119,46.45899322676834,0.12047125902353405,28.546555338223335,15.967493655165036
2024-11-17 02:16:00,Tipoca City,39.84008836582117,42.28767338013189,38.52850954534341,37.46655471645517,0.0,,14.929290006632993
2024-11-17 02:17:00,Tipoca City,41.66369596333584,39.955983546301,43.96066532923341,44.48898298187711,0.456592351011564,25.98959539479113,17.514477583430715
2024-11-17 02:18:00,Tipoca City,42.40495597222468,,40.84464957600254,39.2214260785849,0.5844097885791903,25.172749162767715,15.087490624655635
2024-11-17 02:19:00,Tipoca City,35.77554311593685,36.79065721080713,33.95789415892247,35.379140419559484,0.0,21.62729664860962,12.330597510312849
2024-11-17 02:20:00,Tipoca City,49.11877884242556,46.13332907515887,50.79000290961524,50.119517012953324,0.0,31.06434253396261,19.725660375652627
2024-11-17 02:21:00,Tipoca City,45.617621565227466,48.15311129040283,45.06632288349313,45.17749716353531,0.9757835995244315,27.11733413856405,16.973205145404645
2024-11-17 02:22:00,Tipoca City,34.28391146957769,32.721197575887764,35.6278522239319,36.7920139726945,0.10859696026183728,,13.903640820049736
2024-11-17 02:23:00,Tipoca City,44.039651928114715,43.05228589954383,42.839447760462285,41.83534247407887,0.5529845968937911,25.579912215252133,16.706550948316362
2024-11-17 02:24:00,Tipoca City,43.27298267056422,43.46228683884742,40.387299182046625,40.605192293174404,,,15.731968530598609
2024-11-17 02:25:00,Tipoca City,,42.212405206764295,44.131810725213015,42.60247910410996,0.1580222375910184,25.801440690329844,18.17234779729215
2024-11-17 02:26:00,Tipoca City,37.41925226808338,35.76680212604605,39.39890428656134,39.496795086730955,0.0,23.147221802771373,16.251682483789967
2024-11-17 02:27:00,Tipoca City,38.34882674072559,37.453816635172785,38.84479483904696,39.18076269967724,0.0,24.556375894278293,14.288418944768669
2024-11-17 02:28:00,Tipoca City,31.21842654368573,29.671675852518568,34.00978315701254,31.829997748983942,,18.75827473098265,15.102903214347364
2024-11-17 02:29:00,Tipoca City,31.679453538352103,34.852079077240546,36.19685406270934,36.97029083039946,0.0,21.16971347518352,15.027140587525821
2024-11-17 02:30:00,Tipoca City,48.20851780835387,48.73245492544639,51.25542955257497,49.55563031507766,0.44687098805763736,27.978583183912935,22.829975380604395
2024-11-17 02:31:00,Tipoca City,33.08416928717598,33.43383217180646,31.866944677076685,31.52323313817459,0.45530977196567374,18.717738402720638,12.693896502390373
2024-11-17 02:32:00,Tipoca City,43.801958212080436,45.846090284599704,43.83247016907998,43.49520227836479,0.0,26.46594927393268,17.3665208951473
2024-11-17 02:33:00,Tipoca City,43.50674941263494,,43.190625199839936,,0.2461328595230172,26.23102529721431,16.71346704310261
2024-11-17 02:34:00,Tipoca City,38.41470594225574,38.5009710657811,38.8046212340485,39.21698352733524,0.7600686187493246,,15.736382728912396
2024-11-17 02:35:00,Tipoca City,38.58246780348014,39.60193085461264,36.450431317361385,36.51059175011093,0.0,22.768256542797978,13.682174774563407
2024-11-17 02:36:00,Tipoca City,45.63061565606395,45.319312656051544,44.54216061763363,42.766448353718246,0.08211128123859106,26.622891151361223,17.83715818503381
2024-11-17 02:37:00,Tipoca City,36.899504572141815,34.51420457542535,38.87565712112362,40.578509903034174,0.0,22.897420360351582,15.978236760772042
2024-11-17 02:38:00,Tipoca City,41.93247014806088,38.08695699452229,40.907903858468025,,0.0,25.345750229820965,15.562153628647062
2024-11-17 02:39:00,Tipoca City,46.23339409512811,43.31301429723033,,45.71756652240304,0.0,28.16881613967471,18.10478142914957
2024-11-17 02:40:00,Tipoca City,36.06495013414472,37.735611759639724,34.4391450769728,33.70875110050201,0.0,19.234781038826256,15.204364038146544
2024-11-17 02:41:00,,45.93237651155848,47.90864209872885,46.81314576846185,45.809506654962235,0.2520725631428534,28.571831840570184,17.98924136474881
2024-11-17 02:42:00,,42.336054886936886,42.57211090534489,40.649585134229625,40.48204115096766,0.6416808726370093,24.19297840758546,15.814925854007157
2024-11-17 02:43:00,Tipoca City,36.85937916406887,36.146475429581784,39.1656452982465,39.79111015330918,0.16152804336331789,23.31158063703152,15.692536617851669
2024-11-17 02:44:00,Tipoca City,44.35842815282572,42.66641501957445,43.1323056628331,42.023155027685505,0.0,25.412819515003246,17.71948614782985
2024-11-17 02:45:00,Tipoca City,39.07852648069939,,38.12628221323007,38.95007103173222,0.0,22.18735716078736,15.93892505244271
2024-11-17 02:46:00,Tipoca City,33.9938827259043,33.825928151527364,32.51911676321771,32.44349038172303,0.5847064419399443,19.59931896432104,12.335091356956726
2024-11-17 02:47:00,Tipoca City,47.420973304867694,45.89358880988334,46.92625587083801,47.346338928126094,0.5555808539286549,28.51709479539635,17.853580221513006
2024-11-17 02:48:00,Tipoca City,31.94054078620079,32.89519839529254,34.16791239056509,34.063928725780265,0.0,20.319346324268828,13.848566066296264
2024-11-17 02:49:00,Tipoca City,46.59198523664091,45.04922043723232,48.60523823698558,46.37088640826228,0.148035163659692,27.689324479393434,20.76787859393245
2024-11-17 02:50:00,Tipoca City,38.47713344589603,38.681395801081216,37.066745788105244,37.598289480421094,0.19490121538501678,22.32155961331477,
2024-11-17 02:51:00,Tipoca City,49.60009936167508,47.69053406693575,51.91999310430984,53.52261936851774,0.0,30.99616826307239,20.92382484123745
