prompt_version_id,timestamp,classification_gt,classification_pred,image
2,2024-01-04 07:28:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADMklEQVR4nO3dMWoUYRiA4axsF0ubLYMnsF+w8gRBrT2AR7DyCDmAjY2IJ0gVSG9jb7kXMPVYB+JmCP9kXsPztPszfAMv3xY7zG6maTqBqmdrDwDHCJQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2XXsAxjjd7WeevDlcLzrJWDYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZJ269+OPz5/v9YcD3Dx59vaI7A4G5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS07f1Hqn78fjPkOudnl0OuwxJsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0W8+D3vnO4lGPXcIDLPvA8ouvvxa9/hBXJ7u1Rxji5cxzV59b9/v60+HIp77iSRMoaQIlTaCkCZQ0gZImUNIESppASdtM03T8xJP/qfNpvPrmdLefefLmcL3oJGPZoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2rLvB/1ffHj7c+0RHs/Mm/3y/dXSk8xhg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbbv2AIzxbn+x9giLsEFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKTd/7DI+dnlI8wBd7JBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkbaZpWnsG+CcblLS/DTUqKMiVxiMAAAAASUVORK5CYII="
2,2024-01-05 08:51:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC+ElEQVR4nO3dIU4jYRiA4e2mdu8BnoDYA4DDcAUSHBqDWIPGkXAFDA4OgGCzHu6BZ/AkNJtS+F/o89j2Tz7x5ktm0unMpmn6AVU/Rw8AiwiUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpM1HD7DWzo5uRo/wSU4u9pY7aIOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBErabJqm0TPAm2xQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2nz0AF/bn6f90SO8dvrrevQIq2SDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKT56xvSbFDSBEqaQEnzTNL62n3YXuLU7ebflU+ygA1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhp6ffFXz5ujR7hO7ualllPB7Pn1Y5xuPFvwafpQPlQXiYL7yVQ0gRKmkBJEyhpruITzn/vjB7hUx3f3f/nN21Q0gRKmkBJEyhpAiVNoKQJlDT3QdeXXzPBewmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSPDRHmg1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJewGXFTGnk/1M9gAAAABJRU5ErkJggg=="
0,2024-01-07 00:48:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC90lEQVR4nO3bvUlDYRSA4UQEB5DMIFjoBJaWLuAKVk5i5QouYOkUWgjOkAW08bOw9AfRG+4beZ4ykJtTvBxIOFmOMRZQtTP3APAdgZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbXfuAehajYvfvXG9vJ5qBhuUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEn7P9dM56sfXdDcrH95ocMsbFDSBEqaQEkTKGn/50sSk9jZO/rjE/afTyaZ5J0NSppAmdiE/5hbCJQ4gZImUNIESppASVuOMeaegZC//w76+vIwySTvbFDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpG3k3O7s+GDyZ7Jdbu+fJnmODUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtN25B2BrHN5dfnzx8fRqox9qg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0B8v81KZvkz9lg5ImUNIESppASRMoaQIlTaCkLccYc88AX7JBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0N6seIWVaExZ+AAAAAElFTkSuQmCC"
2,2024-01-07 05:44:00,functional,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC7ElEQVR4nO3cvUkEURSA0V1ZsAq7MBLMDKxAxQZsxsTQBkStYAMzwcgurMLEMVAw8heG97mck8wEw+MGHzca3nKapgVUbY0eAL4iUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNJWb4+Tm/XYORjo+vhw9AifskFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpq5nO3d3Zn+nkDfb4dD96hBwblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKStRg/Ah7Ptq59/fPl8Ot8kHTYoaXNt0Men+5lOjvvVFuRbNihpAiVNoKQJlLTlNE2LxeLkZj16kv/q5eJ89Agb6Pbh7u3FBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKS9XwHOnx3tHYweYQO5Apz/QaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaX5YJs0GJU2gpAmUNIGSJlDSXgHJrSM/SRAc/gAAAABJRU5ErkJggg=="
1,2024-01-04 10:17:00,functional,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAACy0lEQVR4nO3ZsU3EQBBAUYwsEdIDATkFkNMFNSAauAYogi7IKYAOrgdCoqUCI4Gs28/pvdTS7ARfk3gZY1xA1eXsBeAnAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtnb3AuXm9et769Pj1cspNzoMLSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASVvGGLN3gE0uKGkCJU2gpAmUNIGSJlDSBEraOnsBJrs7Hk7wysfNH19xQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSts5egF97f7vec9zt057T9uaCkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmn/x/8/9w+ee446HPaftzQUlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkLWOM2TvAJheUNIGSJlDSvgF5qhWyYodzMAAAAABJRU5ErkJggg=="
0,2024-01-02 06:48:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADKElEQVR4nO3dMWoUYRiAYTeIBxCrYG8neAFvYKmd5AwSLPYEVmJtKXZa7g1ygYCdkDKk8gQW/hY26iYLITM7L+zzdDPFv9/Cy1f+sxpj3IOqo6UHgF0ESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0+0sPwP78evlk7p84+vp94gOnPQ6mJVDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtNUYY+kZDt3Z+XrpEab3/Nm7Sc6xQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGS5nvx+/bi8YP/3rzdnC4yyay2/+Yfm8uftzrHBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBknany8Ounk41xgH5+HDr9qyTf54uPq33NkyfDUqaQEkTKGkCJU2gpAmUNIGS5iMKzOL16aNr33/5cPz346s3V7vPsUFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkub6RWbx+f2Pa99vLre+wrOTDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNNcvMovbXrN4ExuUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpN3pAtvjb1ONcdDOztdLj9Blg5K2GmMsPQPcyAYl7TdBwSjzqSUkCgAAAABJRU5ErkJggg=="
1,2024-01-03 03:05:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAACv0lEQVR4nO3bsU3DUBhGUTtKxTJUjJCSIjswAUMwBS11RonYgT0eZTokJFvvEs6pLesrrv7CStYxxgJVh9kD4CcCJU2gpAmUNIGSJlDSBEqaQEk7zh7wh62P77Mn7GJ8vsyecOOCkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVt3el/8a+Hyx6v5b9xQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEraOsaYveEOPTxdf/X8x9vztgPOp69tXziLC0qaQEkTKGkCJU2gpAmUNIGSJlDSjrMHsCx39F19cy4oaQIlTaCkCZQ0gZLm53akuaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoad+UthdSaEUdsgAAAABJRU5ErkJggg=="
1,2024-01-04 03:22:00,broken,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC/UlEQVR4nO3dMTIEQRiAUatcQRUnEGwRIpTI3MUJRE7gLjKJECElcAKqHGIEIgEBY+cz3osm6u7gqz+YnepdDMOwBlXrUx8AviJQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKRtTH0A5unwcevni9wsX0xQ0kzQGbo7fR1rqf2LzbGW+h4TlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhprl+cocnvTByRCUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW3iP5O9Pzhf2V57t2cr24uxmKCkCZQ0gZImUNIESppASRMoaQIlbeIX9czVzfJllHVMUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESpqrbz64Ptia+gi/6+h2nBtpVsYEJU2gpAmUNIGSJlDSBEqaQEkTKGkCJc0vSf/CzuXu+8Pz6/FqdtzevBplHROUNIGSJlDSBEqaQEkTKGkCJc170H/h6eTh/cEX9TAmgZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0X9R/8Oc+OJ89E5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIWwzBMfQb4lAlKmkBJEyhpAiVNoKS9AW2nIGRVl36pAAAAAElFTkSuQmCC"
1,2024-01-07 11:38:00,functional,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADFElEQVR4nO3dIU5cURSAYYYg2EDFSDANBolpSAi+C2hQ3QECX9s14BBNF4AnGEw30NRgEd0A7rGCpsB7j/eH+T5/b474c5JJZu6shmHYgqqdpQfYaOv7x6VHmMzD/u4c127PcSlMRaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaSsvLM/k8ur8Fae+HX+fepA34gFbNpFASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStpqGIalZ9hc6/vHpUeYzMP+7hzX2qCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZLmbabn+nH3e+kR3sLFeu91B73NxCYSKGkCJU2gpAmUNIGSJlDSBEraztIDMLGPf2/HHL/+3/HPh1/H3P9SNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDRfFuFlZvr15r/YoKQJlDSBkiZQ0nxIem/+fDgZc/zs08FEg0zDBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDR/Q5Pw5fRo/CU/b36Nv6TGBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmq/bkWaDkvYEUkAsu/kNTRMAAAAASUVORK5CYII="
1,2024-01-03 01:46:00,needs_repair_soon,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADH0lEQVR4nO3dMWoUURzAYVdyjJQGwcoDpEyXYgsLIQRvkCOIeIZcQQIWFinSWeYAqYRgSu/xLAMmhgns+n4x31cOj+EP++PNDLvsrMYYL6Dq5ewB4CECJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGStjN7ACZ7d/p5ybJvJ5+2Pcm97KCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASeu+hub84Hj2CM/Dem/Jqo1/HOvvX5Yss4OSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGndf7fj3/hw/nP2CA+xg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlzWtonpK99cfZI2zMj9PruwffnLz+44gdlDSBkiZQ0gRKmkBJW40xZs/AUvc++f5PPMXzxAiUNIGSJlDSbr/qvDzc3fjZ9y9+bfycPCt2UNIESppASbu9B3W/SJDfg052tn+xfPHb96+2N0mTSzxpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpO7MH4BGuvt7MHmGLji4P7x60g5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkrcYYs2eAv7KDkiZQ0gRK2m8dqyY6xY7cBwAAAABJRU5ErkJggg=="
0,2024-01-04 17:07:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADJUlEQVR4nO3dsUpbYRiA4VoCzr2IXIRQ6O7asYPQyWxeQEG8A7e4dHDo0KFrr6DQi8gFFFy8AeF0KDiIDYrH/K/4PFNIDuf/Ai9/SEJO9qZpegNVb0cPANsIlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJW+x4vYvVux2vSNzx+nrLo3ZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJW4weIGdztJr3hMvL9bwnfFXsoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTuXyEubz6OWffr1dynHPNE7rVZ/Bg9wuPYQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpHUvHjbqMlebo9XDD/7+Yf/5Jtnuy+fzUUvvkh2UNIGSJlDSBEqaQEkTKGndj5lGWV6uH3P4yTONwT92UNIESppASRMoaQIlzbv4l+rs08/RI8zj7NfvO/f8eX9we9sOSppASRMoaQIlTaCkCZQ0gZImUNIESppvkl6q02+Ho0eYx/H6esujAn2SV/Lj9IG8xJMmUNIESppASdubpmn0DPBfdlDSBEqaQEkTKGkCJU2gpAmUtL/SSCPlebkBLwAAAABJRU5ErkJggg=="
0,2024-01-04 02:35:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADD0lEQVR4nO3dPU4VYRSA4bnIFqxoiboKS0NHZ4KVW2ABVi7ALVBJQmdnKFkFGFortgD5bKxUDD/DnfeS5ykn+TKneHOmmXtnNcaYoGpr6QHgfwRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2vbSA3BXn1+c3PfIp5v3TzHJOtmgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpK3GGEvPALeyQUkTKGkCJU2gpD3/z3G//niw9Ai/XRwdLz3C5rFBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStrzf2GZ2b28/PLP61e7h7PfywYlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZLmz8OY2fX3Vw8+u733448rNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKT5TRL3drV7uLZ7CXQd3rw7m6Zp/+vOA85++/Bz7nE2iUc8aQIlzSN+Hc5P307TdHF0vPQgm8cGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqa1+2Y2d+fknkMG5Q0gZK2GmMsPQPcygYlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNJ+AfD+IYuE6sCGAAAAAElFTkSuQmCC"
